grant_title,id,organization,total_amount,gp,WASTE_DATA_ENTRY_DT,USER_ID,start_year
MILK,628,MILK,0.17,MEDIUM,2018-03-16,2449,3
"LETTUCE LEAF",1522,"FRESH VEGETABLES",0.43,HIGH,2018-03-18,2449,2
YOGURT,1176,DAIRY,1.12,HIGH,2018-03-18,2449,2
"LETTUCE LEAF",831,"FRESH VEGETABLES",0.28,HIGH,2018-03-18,2449,2
MILK,484,MILK,0.50,MEDIUM,2018-03-18,2449,2
"COLD JUICE",1030,"PROCESSED FRUIT",0.14,MEDIUM,2018-03-18,2449,2
POTATOES,683,"FRESH VEGETABLES",0.12,HIGH,2018-03-18,2449,2
PORK,336,MEAT,0.17,MEDIUM,2018-03-18,2449,2
"LETTUCE LEAF",1576,"FRESH VEGETABLES",0.29,MEDIUM,2018-03-18,2449,2
CONDIMENT,1230,"PROCESSED VEGETABLES",0.54,HIGH,2018-03-18,2449,2
"HARD CHEESE",883,DAIRY,0.43,HIGH,2018-03-18,2449,2
"FROZEN FISH",536,FISH,0.34,HIGH,2018-03-18,2449,2
"LETTUCE LEAF",1429,"FRESH VEGETABLES",0.17,MEDIUM,2018-03-18,2449,2
SEAFOOD-FRZ-MISC,1082,FISH,0.14,MEDIUM,2018-03-18,2449,2
PICKLES,736,"PROCESSED VEGETABLES",0.25,HIGH,2018-03-18,2449,2
"FRZN CORN ON THE COB",390,"PROCESSED VEGETABLES",0.21,MEDIUM,2018-03-18,2449,2
SPINACH,1281,"FRESH VEGETABLES",0.10,MEDIUM,2018-03-18,2449,2
"FROZEN MEAT",934,MEAT,0.12,MEDIUM,2018-03-18,2449,2
TOMATOES,587,"FRESH VEGETABLES",0.42,HIGH,2018-03-18,2449,2
POTATOES,240,"FRESH VEGETABLES",0.62,HIGH,2018-03-18,2449,2
ORANGES,1480,"FRESH FRUIT",0.09,MEDIUM,2018-03-18,2449,2
YOGURT,1133,DAIRY,0.46,HIGH,2018-03-18,2449,2
"HARD CHEESE",787,DAIRY,0.89,HIGH,2018-03-18,2449,2
BEANS,441,"PROCESSED VEGETABLES",1.55,HIGH,2018-03-20,2449,1
